sample_id,stream,intended_relaxed_rules,seed,relaxed_ok,hard_failures,relaxed_violations,wall_thickness,outer_span,leg_length,depth,main_hole_offset_from_open_end,main_hole_radius,main_pin_length,main_pin_radius,cross_hole_radius,cross_hole_distance_from_free_end,splint_radius,splint_length,overhang_span_y,exploded_gap,margin_A1,margin_A2,margin_A3,margin_B1,margin_B2_task25,margin_B3,margin_B4,margin_B5,margin_C1_task25,margin_C1_inner_gap,margin_D1,margin_D2,margin_D3,margin_D4,margin_D5,margin_D6,margin_D7,margin_E2_overhang,margin_E3
t25h2_003436,single_relaxation,A1,252521,True,,A1,6.152,46.694,23.121,37.902,9.736,7.937,95.965,8.214,3.987,14.177,3.272,32.122,48.095,30.0,-0.3020000000000005,0.6900000000000004,0.6209999999999996,20.028,5.216789999999996,1.2990000000000004,9.69,72.50275,40.042,34.39,19.917,24.247,12.693999999999999,1.3698999999999977,10.100999999999999,3.0040000000000004,2.608999999999998,48.095,30.0
t25h2_003437,single_relaxation,D5,252521,True,,D5,6.638,61.736,21.805,59.831,9.018,6.287,83.921,5.93,2.765,9.139,2.299,24.721,86.245,30.0,0.33199999999999985,0.4410000000000003,0.3835000000000002,45.257000000000005,6.281949999999998,2.2310000000000008,5.873999999999999,67.32095000000001,54.598,48.459999999999994,2.9070000000000107,10.653000000000006,9.861,4.971449999999997,-3.989999999999995,2.8134999999999994,6.707999999999998,86.245,30.0
t25h2_003438,multi_relaxation,"D6,A2",252521,True,,A2,3.491,34.588,62.872,13.613,12.963,3.759,67.106,2.804,1.258,11.171,1.511,23.146,46.287,30.0,0.9300000000000002,-0.2779999999999998,0.7084999999999997,4.094999999999999,45.521280000000004,8.703999999999999,9.413,50.82169999999999,30.597,27.606,9.175999999999995,13.641999999999996,14.538,39.2147,4.642999999999994,1.4675000000000002,46.337,46.287,30.0
t25h2_003439,clean_valid,,252521,True,,,5.356,96.698,78.56,36.857,52.258,4.803,130.726,4.03,1.68,4.386,1.32,18.431,166.308,30.0,0.7479999999999993,0.33499999999999996,0.0,25.250999999999998,20.7134,46.955000000000005,2.2060000000000004,117.6237,90.842,85.98599999999999,24.256,31.608000000000004,7.371,20.247949999999996,20.296000000000006,2.7979999999999996,22.32499999999999,166.308,30.0
t25h2_003440,single_relaxation,D6,252521,True,,A2|D6,6.731,78.994,25.464,29.975,14.452,2.481,135.626,1.947,1.0,17.572,2.255,17.229,66.044,30.0,0.5089999999999999,-1.2799999999999998,2.0824999999999996,23.013,8.276359999999997,11.471,16.072,109.77270000000001,71.763,65.532,20.488,31.950000000000017,10.334999999999999,7.233050000000002,13.722999999999999,-0.9264999999999999,12.815000000000001,66.044,30.0
t25h2_003441,single_relaxation,A2,252521,True,,A2,5.22,61.864,46.521,51.074,28.776,3.974,117.0,3.503,2.153,15.192,2.487,19.573,66.293,30.0,0.4460000000000002,-0.359,1.2775000000000003,41.126,13.305790000000002,24.302,12.539,93.305,56.144,51.424,23.75200000000001,29.88600000000001,9.567,11.22885,16.29100000000001,0.21850000000000014,14.988,66.293,30.0
t25h2_003442,clean_valid,,252521,True,,,11.038,86.902,35.906,29.109,15.739,6.651,147.084,6.229,3.941,22.517,2.993,25.054,84.7,30.0,0.39699999999999935,0.923,0.24849999999999994,13.807000000000002,13.156939999999999,8.588000000000001,18.076,112.77180000000001,75.364,64.826,14.147999999999996,28.342000000000013,9.595999999999998,16.503300000000003,5.168999999999983,2.1365,17.825,84.7,30.0
t25h2_003443,single_relaxation,A2,252521,True,,A2,7.491,77.523,46.552,55.832,25.853,6.065,109.292,5.708,2.225,8.35,2.325,28.013,150.449,30.0,0.33199999999999985,-0.125,0.9625000000000004,41.702,14.168479999999999,19.288,5.625,92.7524,69.532,62.541,14.069000000000003,24.601,13.597000000000001,11.925849999999997,7.094000000000008,2.5524999999999998,15.916999999999994,150.449,30.0
t25h2_003444,near_boundary,A2,252521,True,,,9.608,60.643,78.252,54.911,51.302,2.892,100.398,2.725,1.082,15.14,0.984,24.932,98.683,30.0,0.1419999999999999,0.07300000000000018,0.09399999999999986,47.127,23.275479999999988,47.91,13.558,78.65609999999998,50.535,41.427,8.474999999999994,25.527,16.482,22.178400000000003,5.522999999999996,1.391,30.440999999999995,98.683,30.0
t25h2_003445,near_boundary,D7,252521,True,,D4,4.429,89.506,62.454,45.936,49.71,8.663,131.863,7.727,3.874,11.433,3.407,33.58,104.998,30.0,0.9109999999999996,0.44200000000000017,0.9364999999999997,26.61,3.4564599999999928,40.547,7.058999999999999,109.46285,84.577,80.648,18.491,19.601,15.125999999999998,-2.732000000000003,8.269999999999996,3.5275,0.28300000000000125,104.998,30.0
t25h2_003446,single_relaxation,A1,252521,True,,A1,9.942,66.054,56.654,53.858,34.193,3.727,117.173,4.93,1.0,14.612,0.867,16.48,66.556,30.0,-1.2280000000000002,0.10799999999999998,0.0004999999999999449,44.403999999999996,18.167460000000005,29.965999999999998,13.112,95.20235,55.612,46.17,20.894999999999996,38.778999999999996,3.620000000000001,22.839000000000006,18.293999999999997,2.4015,22.043000000000006,66.556,30.0
t25h2_003447,multi_relaxation,"A2,A1",252521,True,,A1|A2,2.78,77.187,58.201,28.37,36.656,7.957,141.195,8.957,2.572,23.833,2.688,35.591,87.824,30.0,-1.0250000000000012,-0.14100000000000001,1.1600000000000001,10.456,13.005989999999997,28.198999999999998,20.761,107.23024999999998,73.907,71.627,15.341999999999999,15.757999999999996,14.677,4.249950000000002,7.277999999999992,3.8999999999999995,5.911000000000001,87.824,30.0
t25h2_003448,multi_relaxation,"A2,D5",252521,True,,A2|D5|D6,5.219,83.701,78.656,19.955,53.02,4.613,108.442,4.222,2.698,9.723,3.306,30.879,141.707,30.0,0.36599999999999966,-0.633,1.9609999999999999,8.728999999999997,20.23644000000001,47.907000000000004,6.525,90.09889999999999,77.982,73.26299999999999,4.295000000000002,9.337000000000003,19.435000000000002,12.980549999999994,-5.623000000000005,-0.37099999999999955,21.519999999999996,141.707,30.0
t25h2_003449,near_boundary,D6,252521,True,,A2,6.713,72.827,46.708,33.737,18.092,2.802,136.966,2.442,1.399,19.636,1.655,23.298,110.123,30.0,0.33499999999999996,-0.2809999999999999,0.7834999999999999,26.133000000000003,25.346919999999997,14.79,17.737,108.58270000000002,65.614,59.400999999999996,23.86700000000002,34.495000000000005,15.413999999999998,21.655100000000004,18.902000000000015,0.2945000000000002,29.585,110.123,30.0
t25h2_003450,multi_relaxation,"D7,D4",252521,True,,D4,2.867,79.663,40.739,27.879,25.036,9.783,110.328,8.097,3.927,7.516,3.195,35.924,149.094,30.0,1.6609999999999996,0.7070000000000003,0.5654999999999992,6.313000000000002,5.512609999999995,14.753000000000002,3.0890000000000004,92.8686,76.29599999999999,73.929,14.63300000000001,12.513000000000005,16.73,-3.3742000000000054,5.048000000000016,4.9655,0.18999999999999062,149.094,30.0
t25h2_003451,single_relaxation,A2,252521,True,,A2,4.795,41.411,69.816,23.151,30.218,9.685,97.612,8.788,4.629,12.06,5.135,28.64,69.913,30.0,0.8719999999999999,-0.5310000000000006,2.7735000000000003,1.7809999999999988,29.214840000000002,20.033,6.931000000000001,75.54239999999999,36.116,31.821,31.08099999999999,31.412999999999997,8.064,27.244,15.675999999999988,1.9575000000000005,25.42000000000001,69.913,30.0
t25h2_003452,near_boundary,A1,252521,True,,,8.7,38.914,48.56,14.752,27.012,5.629,72.299,5.433,2.197,10.743,1.878,30.663,71.166,30.0,0.17099999999999937,0.29400000000000026,0.31999999999999984,1.4940000000000015,15.433400000000006,20.883000000000003,8.046,55.244050000000016,29.714000000000002,21.514000000000003,10.899000000000001,23.90500000000001,16.797,12.687350000000002,5.265000000000001,2.7869999999999995,18.686000000000007,71.166,30.0
t25h2_003453,clean_valid,,252521,True,,,8.426,31.595,31.454,43.635,13.203,4.622,78.878,4.304,2.304,11.698,2.029,31.528,34.992,30.0,0.29299999999999926,0.25,0.4395000000000002,32.391,13.31446,8.081,8.894,60.4321,22.668999999999997,14.742999999999999,22.887,35.13100000000001,19.919999999999998,8.518600000000003,16.799999999999997,1.5534999999999997,17.251000000000005,34.992,30.0
t25h2_003454,near_boundary,D5,252521,True,,,3.51,79.931,56.759,27.069,21.609,5.0,118.732,4.149,2.474,15.978,1.871,24.709,108.376,30.0,0.8259999999999996,0.5780000000000003,0.03249999999999975,15.068999999999999,29.582409999999996,16.109,13.004,93.8434,75.92099999999999,72.911,5.844999999999999,7.917000000000002,13.411,23.719049999999996,0.23199999999999932,2.1685,29.010999999999996,108.376,30.0
t25h2_003455,clean_valid,,252521,True,,,8.785,67.674,23.255,58.47,10.388,8.096,128.179,6.968,4.387,18.482,3.376,20.685,94.14,30.0,1.1029999999999998,0.9859999999999998,0.37700000000000067,40.278,4.538449999999997,1.7919999999999998,13.594999999999999,98.40105,58.38900000000001,50.104000000000006,22.540999999999997,31.33699999999999,3.7489999999999988,8.647250000000001,12.412999999999997,3.0069999999999997,6.088000000000001,94.14,30.0
t25h2_003456,single_relaxation,D5,252521,True,,D5,8.304,59.444,75.064,30.532,21.014,5.44,87.598,4.804,2.515,12.28,2.24,13.707,51.108,30.0,0.6109999999999998,0.25,0.5450000000000004,17.652,47.85935999999999,15.073999999999998,9.264999999999999,67.92309999999999,50.64,42.836,2.593999999999994,14.171999999999997,1.0990000000000002,53.67915,-4.126000000000005,2.0549999999999997,51.61,51.108,30.0
t25h2_003457,near_boundary,D5,252521,True,,,7.759,83.112,37.42,14.557,10.808,5.98,95.11,5.535,1.94,3.041,1.542,24.849,95.908,30.0,0.41999999999999993,0.373,0.0730000000000004,0.5969999999999995,20.2578,4.327999999999999,0.601,84.8735,74.853,67.594,4.916000000000011,16.554000000000016,10.779,19.759050000000002,0.29000000000000625,3.642,22.356,95.908,30.0
t25h2_003458,extreme_meaningful,D7,252521,True,,D4|D7,3.384,45.067,43.929,55.586,29.407,9.892,93.85,9.528,4.138,11.206,3.448,41.554,95.977,30.0,0.33899999999999864,0.665,0.734,33.802,4.190710000000003,19.015,6.568,73.3135,41.183,38.299,25.370999999999995,23.863,19.498,-5.812699999999996,15.027000000000001,4.694999999999999,-2.013999999999996,95.977,30.0
t25h2_003459,multi_relaxation,"A1,D5",252521,True,,A1|D5,9.493,33.998,52.001,15.466,7.161,2.408,51.659,2.817,1.0,7.846,0.867,11.331,36.19,30.0,-0.43400000000000016,0.10799999999999998,0.0004999999999999449,8.649999999999999,41.91199,4.253,6.346,39.73004999999999,24.004999999999995,15.011999999999997,0.9690000000000012,17.955000000000005,2.696999999999999,47.60095,-1.631999999999998,1.0825,48.199,36.19,30.0
t25h2_003460,extreme_meaningful,A1,252521,True,,,2.651,36.09,66.306,47.819,31.801,9.796,69.365,9.704,3.297,5.586,2.752,38.035,83.584,30.0,0.0669999999999984,0.5200000000000005,0.5310000000000001,26.227000000000004,24.04594,21.505,1.7890000000000001,56.513749999999995,32.93900000000001,30.788000000000004,21.102999999999994,19.810999999999986,15.626999999999995,15.644749999999995,12.846999999999994,5.642999999999999,17.15599999999999,83.584,30.0
t25h2_003461,clean_valid,,252521,True,,,2.548,98.745,45.324,45.5,24.606,4.404,139.529,4.055,2.21,11.85,1.945,17.595,108.912,30.0,0.32399999999999984,0.24,0.4075000000000002,34.692,15.860759999999996,19.702,9.14,117.99255,95.697,93.649,16.08399999999999,16.75999999999999,6.484999999999999,12.739749999999999,10.248999999999995,1.4614999999999996,14.307000000000002,108.912,30.0
t25h2_003462,clean_valid,,252521,True,,,9.521,66.631,67.664,59.44,14.869,7.68,129.885,6.482,3.096,20.354,2.763,29.182,69.179,30.0,1.1729999999999992,0.3080000000000003,0.7484999999999999,42.08,44.438359999999996,6.689,16.758,99.44075,56.61,47.589,21.545999999999992,34.39599999999999,13.217999999999998,44.5679,13.25699999999999,3.5104999999999995,47.654,69.179,30.0
t25h2_003463,multi_relaxation,"D4,A2",252521,True,,A2|D4,5.576,84.159,28.41,33.179,22.161,4.282,136.838,3.209,2.08,18.36,2.584,20.18,159.965,30.0,1.048,-0.5289999999999999,1.4960000000000004,22.615000000000002,1.6829,17.379,15.78,109.05609999999999,78.08300000000001,73.007,14.958999999999989,21.950999999999993,10.762,-0.8470000000000049,7.206999999999994,0.38099999999999934,3.833999999999996,159.965,30.0
t25h2_003464,single_relaxation,A2,252521,True,,A2,2.053,85.507,47.974,31.894,13.23,2.661,135.039,2.455,1.298,12.74,1.499,26.642,168.22,30.0,0.18100000000000005,-0.22599999999999998,0.6504999999999999,24.572,31.60326,10.069,10.942,113.74905,82.95400000000001,81.40100000000001,23.05199999999998,24.56199999999997,18.732,21.4379,18.55499999999998,0.3875000000000002,31.180999999999994,168.22,30.0
t25h2_003465,near_boundary,D6,252521,True,,A2,4.861,70.772,32.749,28.475,14.291,9.15,105.256,7.755,3.739,6.998,5.983,34.886,63.521,30.0,1.37,-2.269,4.935499999999999,8.175,8.980510000000002,4.641,2.7590000000000003,88.7562,65.411,61.050000000000004,19.488,21.732,16.376000000000005,2.236699999999999,1.5390000000000015,0.15050000000000097,5.913999999999998,63.521,30.0
t25h2_003466,single_relaxation,D5,252521,True,,D5,10.62,61.022,45.144,53.354,9.718,2.312,86.561,1.862,1.0,12.157,0.881,25.605,87.869,30.0,0.4249999999999998,0.09399999999999997,0.021499999999999853,46.73,32.66256,6.906000000000001,10.657,68.57595,49.902,39.782,0.22500000000000853,19.465000000000003,18.881,31.013249999999992,-2.417999999999992,0.9655,41.372,87.869,30.0
t25h2_003467,single_relaxation,A2,252521,True,,A2|D6,2.676,72.481,25.358,43.187,8.201,2.52,95.299,2.133,1.352,5.767,1.95,8.819,60.164,30.0,0.3620000000000001,-0.6229999999999998,1.2729999999999997,36.147,14.383420000000001,5.181000000000001,3.915,82.91505000000001,69.30499999999999,67.12899999999999,10.284000000000006,12.932000000000016,1.5530000000000008,14.095549999999998,4.434000000000012,-0.4299999999999997,14.679999999999998,60.164,30.0
t25h2_003468,clean_valid,,252521,True,,,3.1,66.128,55.669,59.475,40.034,4.143,114.083,3.575,1.843,12.023,1.437,28.314,130.907,30.0,0.5429999999999997,0.381,0.012500000000000178,49.189,10.935309999999994,35.391,9.68,94.01285,62.528,59.928,22.908999999999992,25.423000000000002,18.164,2.094299999999997,18.597999999999985,1.9624999999999995,10.517000000000003,130.907,30.0
t25h2_003469,single_relaxation,A2,252521,True,,A2,10.393,88.869,44.256,17.693,16.536,5.86,129.938,5.481,3.236,8.776,3.584,20.058,136.567,30.0,0.3540000000000001,-0.3729999999999998,1.8400000000000003,3.9730000000000008,21.41744,10.176000000000002,5.039999999999999,110.92909999999999,77.976,68.083,22.516999999999996,36.831,6.096,26.202099999999998,11.765,0.45899999999999963,26.272,136.567,30.0
t25h2_003470,near_boundary,D6,252521,True,,A2,3.467,39.676,69.716,58.471,23.871,6.845,86.621,5.828,2.364,9.721,4.411,22.616,58.532,30.0,0.9919999999999991,-2.072,3.9524999999999997,42.781,38.30284,16.526,6.857,69.70495,35.709,32.742000000000004,26.502999999999993,28.70899999999999,7.959999999999999,35.3562,13.269999999999996,0.20350000000000001,36.138999999999996,58.532,30.0
t25h2_003471,near_boundary,A1,252521,True,,,8.828,73.071,21.991,27.562,9.2,7.996,132.596,7.847,3.952,16.683,3.333,18.832,72.254,30.0,0.12399999999999967,0.5939999999999999,0.7475000000000005,9.57,4.575090000000003,0.7039999999999988,12.231,104.8312,63.742999999999995,55.415,25.159000000000006,34.911,0.13799999999999812,10.612400000000001,15.16000000000001,2.9715,5.276,72.254,30.0
t25h2_003472,multi_relaxation,"D5,A2",252521,True,,A2|D5,9.788,56.284,75.239,15.725,12.519,4.197,97.25,3.359,1.89,18.354,2.642,13.9,53.083,30.0,0.8130000000000002,-0.7769999999999999,1.7730000000000001,5.3309999999999995,57.77061,7.821999999999999,15.963999999999999,71.6435,45.995999999999995,36.708,3.2580000000000098,19.054000000000002,4.182,63.52499999999999,-4.667999999999992,0.20899999999999963,64.452,53.083,30.0
t25h2_003473,clean_valid,,252521,True,,,5.999,30.686,75.42,41.92,38.015,8.606,67.178,7.819,2.385,12.18,1.893,36.207,50.156,30.0,0.7619999999999996,0.46699999999999986,0.15450000000000053,22.708000000000002,28.044800000000002,28.909,9.295,48.7541,24.187,18.688000000000002,11.131999999999998,18.36,17.569000000000003,22.203149999999997,5.452999999999996,5.741499999999999,26.479,50.156,30.0
t25h2_003474,single_relaxation,A1,252521,True,,A1,9.14,32.786,76.962,18.65,34.671,2.61,63.852,3.379,1.0,10.905,0.867,15.245,64.812,30.0,-0.794,0.10799999999999998,0.0004999999999999449,11.43,38.91138,31.561,9.405,48.2544,23.146,14.506,8.255999999999993,24.535999999999994,5.487,42.54625,5.654999999999994,1.2845,44.173,64.812,30.0
t25h2_003475,near_boundary,A1,252521,True,,,9.274,70.569,38.031,43.563,20.86,7.792,126.922,7.573,3.463,17.351,3.092,25.237,84.93,30.0,0.19399999999999906,0.3460000000000001,0.875,25.979000000000003,8.998689999999996,12.568,13.387999999999998,99.2619,60.795,52.021,20.650999999999996,32.272999999999996,7.0909999999999975,11.845650000000001,11.375,3.1289999999999996,10.579999999999998,84.93,30.0
t25h2_003476,single_relaxation,A2,252521,True,,A2,4.189,93.211,66.642,43.909,41.834,6.88,123.378,5.51,1.936,5.609,2.055,15.985,148.933,30.0,1.3449999999999998,-0.14400000000000013,0.8465000000000007,28.149,17.261579999999988,34.454,3.173,109.1641,88.52199999999999,84.833,17.948999999999998,22.455,1.9649999999999999,18.335249999999984,11.783999999999992,3.772499999999999,16.106999999999992,148.933,30.0
t25h2_003477,near_boundary,A1,252521,True,,,3.426,41.424,47.493,16.359,15.054,3.418,87.669,3.257,1.464,13.448,1.289,19.391,38.796,30.0,0.13600000000000012,0.15000000000000013,0.16949999999999998,7.5230000000000015,28.54607,11.136,11.484,67.87355,37.498,34.572,18.349000000000004,22.272999999999996,9.876999999999999,24.538950000000003,14.482,1.4595000000000002,28.69,38.796,30.0
t25h2_003478,clean_valid,,252521,True,,,3.904,53.917,70.61,41.45,34.965,9.896,97.268,8.677,4.016,8.496,3.395,32.302,53.58,30.0,1.1940000000000008,0.5960000000000001,0.7765000000000004,19.658,25.04289999999999,24.569000000000003,3.9800000000000004,79.3926,49.513000000000005,46.109,25.358999999999995,25.135000000000005,11.948,20.06389999999999,15.173999999999992,4.7785,20.475999999999992,53.58,30.0
t25h2_003479,near_boundary,D4,252521,True,,,4.103,56.513,52.336,45.159,45.824,4.317,87.309,3.6,1.599,9.911,1.266,16.31,95.519,30.0,0.6920000000000002,0.30800000000000005,0.0,34.525,1.6716399999999965,41.007,7.811999999999999,70.93355,51.91,48.307,9.974000000000004,14.982,6.109999999999999,0.427500000000002,6.176000000000002,2.393,2.1980000000000004,95.519,30.0
t25h2_003480,single_relaxation,D5,252521,True,,D5,9.154,79.617,36.716,56.728,12.445,8.61,97.981,6.748,3.624,4.965,3.038,31.83,76.488,30.0,1.8369999999999989,0.5610000000000004,0.6329999999999996,37.508,15.293840000000003,3.335000000000001,0.8409999999999993,83.99295,69.96300000000001,61.309000000000005,7.4339999999999975,18.493999999999986,15.333999999999996,13.556500000000007,-1.6800000000000068,4.028,17.567000000000004,76.488,30.0
t25h2_003481,near_boundary,D5,252521,True,,,7.514,58.756,62.939,48.931,27.667,7.016,94.516,6.511,3.09,13.765,2.326,25.579,53.742,30.0,0.47999999999999954,0.7389999999999999,0.0990000000000002,32.899,27.62661,20.151000000000003,10.175,72.4352,50.742000000000004,43.728,7.230000000000004,16.07799999999999,9.557000000000002,27.71255,0.25200000000000955,3.502,28.759,53.742,30.0
t25h2_003482,single_relaxation,D5,252521,True,,D5,10.074,39.56,68.794,25.323,29.62,9.136,61.936,7.217,3.506,8.234,3.027,30.763,70.95,30.0,1.8939999999999992,0.45399999999999974,0.7345000000000002,5.051000000000002,29.35006,19.984,4.228,46.599199999999996,28.986000000000004,19.412000000000003,4.907999999999994,18.043999999999997,13.329000000000004,29.90934999999999,-4.173000000000009,4.570499999999999,32.394999999999996,70.95,30.0
t25h2_003483,single_relaxation,A1,252521,True,,A1,8.863,71.211,33.758,14.265,21.632,5.175,106.533,6.272,1.813,7.211,1.622,22.724,86.194,30.0,-1.1220000000000008,0.16599999999999993,0.3200000000000003,1.915000000000001,6.613419999999998,15.957,4.898000000000001,91.68235,61.848,53.485,19.900000000000006,34.0,7.18,7.9908,15.034000000000006,2.716999999999999,7.945,86.194,30.0
t25h2_003484,clean_valid,,252521,True,,,9.42,42.825,36.089,45.392,6.77,3.927,67.993,3.179,1.694,5.336,1.519,15.419,83.939,30.0,0.7230000000000003,0.15000000000000013,0.28449999999999975,35.538000000000004,25.03111,2.3429999999999995,3.1420000000000003,57.06335,32.905,23.985000000000003,13.495999999999995,28.947999999999993,6.061,29.010550000000002,8.938999999999993,1.6235000000000004,31.133,83.939,30.0
t25h2_003485,near_boundary,D6,252521,True,,A2,8.24,50.393,27.882,36.281,10.308,8.711,97.553,6.972,3.263,9.612,5.717,28.396,72.728,30.0,1.7139999999999995,-2.479,5.0125,16.858999999999998,8.584180000000003,1.0969999999999995,5.849,79.30035,41.653,33.913,26.935999999999993,36.89,11.451999999999998,7.9572,9.784999999999997,0.11050000000000004,9.630999999999997,72.728,30.0
t25h2_003486,near_boundary,D5,252521,True,,,5.236,75.697,63.142,18.412,13.387,6.487,134.231,5.669,3.384,24.074,3.026,22.916,140.497,30.0,0.7930000000000001,0.3330000000000002,0.855,3.437999999999999,42.63658,6.4,20.19,99.56145,69.961,65.22500000000001,9.385999999999996,13.089999999999975,8.578000000000001,41.069199999999995,0.3079999999999927,1.923,42.334999999999994,140.497,30.0
t25h2_003487,single_relaxation,A2,252521,True,,A2,8.606,43.685,22.787,35.367,10.865,5.297,77.249,4.24,2.628,4.804,2.891,28.335,86.55,30.0,1.0319999999999991,-0.2879999999999998,1.4085,22.772999999999996,6.397130000000001,5.0680000000000005,1.6760000000000002,65.45455,34.579,26.473000000000003,22.95599999999999,34.91199999999999,16.855,3.3867499999999993,14.282999999999987,0.9354999999999993,10.491000000000003,86.55,30.0
t25h2_003488,near_boundary,D5,252521,True,,,4.304,67.83,60.012,31.991,5.032,2.512,109.341,2.194,1.175,18.672,0.992,18.79,94.094,30.0,0.29300000000000015,0.15800000000000014,0.0129999999999999,24.967,51.86788,2.02,16.997,83.52695,63.025999999999996,59.221999999999994,3.1669999999999874,9.424999999999997,11.402,48.1315,0.1909999999999883,0.9990000000000001,54.078,94.094,30.0
t25h2_003489,multi_relaxation,"A2,D5",252521,True,,A2|D5,6.267,92.332,45.807,59.347,21.511,9.196,154.644,7.509,3.829,25.183,4.239,28.745,92.086,30.0,1.661999999999999,-0.43500000000000005,2.229499999999999,38.955,14.641930000000002,11.815,20.854,117.3998,85.565,79.79799999999999,10.946000000000026,15.822000000000031,10.727,12.566250000000007,-1.7709999999999582,2.8125,13.358000000000011,92.086,30.0
t25h2_003490,multi_relaxation,"A2,A1",252521,True,,A1|A2,11.839,63.297,76.598,45.985,17.343,9.544,116.264,9.943,4.86,13.018,5.013,24.676,61.413,30.0,-0.4239999999999995,-0.17799999999999994,2.3594999999999997,24.897,48.94502,7.2989999999999995,7.658,92.0728,50.958,39.619,25.930999999999997,39.888999999999996,1.7899999999999991,57.0222,10.891999999999996,1.9995000000000003,50.708,61.413,30.0
t25h2_003491,clean_valid,,252521,True,,,7.335,56.286,48.362,44.123,24.702,4.482,108.345,3.653,2.177,17.113,1.948,21.74,95.365,30.0,0.8040000000000003,0.20400000000000018,0.44499999999999984,33.159,18.69438,19.720000000000002,14.436,83.13775000000001,48.451,41.616,16.833,27.149,11.433999999999997,17.709000000000003,10.989000000000004,1.5350000000000001,22.36,95.365,30.0
t25h2_003492,multi_relaxation,"A2,A1",252521,True,,A1|A2,8.159,32.07,44.011,49.593,22.227,5.597,65.428,6.861,1.725,5.462,2.132,30.887,57.624,30.0,-1.2889999999999997,-0.43199999999999994,1.1730000000000005,36.399,15.746890000000004,16.13,3.2369999999999997,54.4696,23.411,15.751999999999999,21.433999999999997,34.302,14.165,12.45515,15.037999999999997,2.3739999999999997,15.721000000000004,57.624,30.0
t25h2_003493,extreme_meaningful,A2,252521,True,,A2,11.638,54.767,37.513,47.708,21.316,8.474,111.741,6.602,3.639,16.384,4.412,25.003,91.881,30.0,1.8469999999999995,-0.7980000000000005,2.6790000000000007,28.759999999999998,7.34787,12.341999999999999,12.245000000000001,85.63095,42.629000000000005,31.491000000000003,23.206000000000003,39.20399999999999,8.799,11.71135,9.969999999999999,1.8309999999999995,12.259,91.881,30.0
t25h2_003494,single_relaxation,D5,252521,True,,D5,4.476,68.336,74.845,33.153,45.443,6.657,101.727,5.712,2.412,14.249,1.881,19.233,80.213,30.0,0.9199999999999999,0.506,0.10950000000000015,17.839,21.99655,38.286,11.337,79.47965,63.36,59.384,3.8930000000000007,8.021,4.809000000000001,21.85485,-1.75,3.8104999999999998,21.009,80.213,30.0
t25h2_003495,near_boundary,A2,252521,True,,,5.814,33.996,29.145,51.182,6.442,5.479,69.464,4.548,2.699,4.173,2.558,23.937,32.305,30.0,0.9059999999999997,0.1160000000000001,0.8380000000000001,38.224000000000004,16.93255,0.4630000000000001,0.9740000000000002,58.61879999999999,27.682000000000002,22.368000000000002,26.122,32.352,11.841000000000001,13.920650000000002,18.448,1.617,17.990000000000002,32.305,30.0
t25h2_003496,near_boundary,D5,252521,True,,,10.563,39.024,64.262,53.631,21.954,7.79,73.751,6.781,2.997,13.352,2.283,17.985,77.868,30.0,0.984,0.6890000000000001,0.1275000000000004,36.051,33.87538,13.664000000000001,9.855,53.21445,27.961,17.898,7.022999999999996,22.155,1.4230000000000018,41.47025,0.17399999999999238,4.3405,37.800000000000004,77.868,30.0
t25h2_003497,single_relaxation,A2,252521,True,,A2,7.165,51.917,37.974,51.617,12.831,4.195,105.166,3.493,1.284,15.297,1.555,11.01,84.5,30.0,0.6770000000000005,-0.2959999999999998,0.7484999999999999,41.227,20.56826,8.136,13.513,82.82669999999999,44.252,37.587,21.655,33.41699999999999,1.0239999999999991,25.050499999999992,16.989999999999995,1.8375,24.119999999999994,84.5,30.0
t25h2_003498,near_boundary,D4,252521,True,,,2.562,55.227,32.877,22.783,18.764,5.104,96.348,4.803,2.222,14.128,1.746,28.759,72.476,30.0,0.2759999999999998,0.45100000000000007,0.09699999999999998,10.575000000000001,8.680230000000005,13.16,11.406,74.6806,52.165,50.102999999999994,11.864999999999995,12.545000000000002,16.153,0.05654999999999788,6.626999999999995,2.46,6.268000000000001,72.476,30.0
t25h2_003499,single_relaxation,D6,252521,True,,A2|D6,7.495,48.94,59.956,58.579,20.18,4.583,78.12,3.896,2.494,8.091,3.194,16.042,47.117,30.0,0.6620000000000004,-0.7249999999999996,1.9970000000000003,47.413,34.59344,15.097,5.0969999999999995,63.129,40.945,33.949999999999996,11.998000000000005,22.000000000000014,5.250000000000002,37.26090000000001,2.415999999999997,-0.23300000000000054,38.292,47.117,30.0
t25h2_003500,single_relaxation,A1,252521,True,,A1,7.474,59.091,76.083,14.983,36.883,3.951,117.599,4.781,1.128,17.51,0.952,16.623,49.989,30.0,-0.855,0.1509999999999999,0.0,5.0809999999999995,34.48817,32.432,15.882000000000001,92.58105,51.117000000000004,44.143,22.488,35.17999999999999,4.061000000000002,37.03135,19.632000000000005,2.498,36.612,49.989,30.0
t25h2_003501,near_boundary,D4,252521,True,,,4.286,81.904,46.227,56.629,31.421,9.68,131.935,7.366,2.895,16.228,2.3,29.011,140.855,30.0,2.2889999999999997,0.5700000000000003,0.2549999999999999,35.269,4.663729999999994,21.241,12.833000000000002,105.71525,77.118,73.332,16.575000000000003,19.357,11.279,0.32195000000000107,9.674999999999997,6.205,1.5459999999999994,140.855,30.0
